Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ambient_temp_C,load_density_pct,ambient_temp_K,temp_differential_K,load_adjusted_torque,wear_per_load,Type_enc
297.1,308.3,1763,25.7,139,24.89632487,78.76786286,298.0463249,-0.946324874,32.21848885,109.4873294,1
300.0,311.4,1641,34.5,155,28.12471008,50.04669059,301.2747101,-1.27471008,67.58518447,77.57237041,0
300.7,309.5,1622,30.5,14,26.74498368,57.23076424,299.8949837,0.805016322,52.37781162,8.012306994,2
297.4,308.5,1501,44.9,20,20.88528825,66.84245349,294.0352883,3.364711745,66.18274796,13.3684907,1
300.2,311.0,1627,33.7,147,28.7637683,83.94179874,301.9137683,-1.713768302,39.67422459,123.3944442,1
302.4,311.9,1452,43.1,137,29.18794122,85.82328929,302.3379412,0.06205878,49.6410587,117.5779063,1
303.9,313.1,1514,41.1,121,21.02891419,39.97871832,294.1789142,9.721085807,100.2959626,48.37424917,2
297.3,308.4,1472,41.3,67,21.13396959,10.16530253,294.2839696,3.016030413,369.8959333,6.810752694,1
298.9,310.0,1470,45.9,109,26.60303036,56.50815564,299.7530304,-0.853030359,79.81476625,61.59388965,1
302.3,311.2,1546,40.0,71,19.61748889,7.530987254,292.7674889,9.532511114,468.8789094,5.34700095,2
297.2,308.7,1463,49.9,146,21.63984879,8.929435636,294.7898488,2.410151208,502.5461852,13.03697603,1
301.5,310.6,1481,46.8,20,26.91216065,61.81896365,300.0621606,1.437839352,74.49979637,12.36379273,1
299.2,310.2,1609,33.2,156,23.54642499,56.3349036,296.696425,2.503575008,57.90539081,87.88244961,1
300.0,309.6,1571,33.1,65,17.48941387,33.05877666,290.6394139,9.360586134,97.18493513,21.48820483,1
298.9,309.9,1449,44.1,112,29.46253877,53.55414893,302.6125388,-3.71253877,80.8371148,59.98064681,2
299.2,310.6,1675,33.3,28,20.63169551,33.6298032,293.7816955,5.41830449,96.15994584,9.416344895,1
302.3,310.9,1529,33.4,62,23.82909975,53.46411491,296.9790998,5.320900249,61.32478248,33.14775125,1
300.9,310.9,1228,66.4,109,27.89449787,82.44987518,301.0444979,-0.144497872,79.56872297,89.87036394,1
300.3,311.7,1374,47.9,222,28.83886754,60.05482671,301.9888675,-1.688867536,78.45407576,133.3217153,2
297.4,308.7,1545,36.9,125,20.35944082,56.99137438,293.5094408,3.890559178,63.63015258,71.23921797,1
300.2,310.4,1202,61.7,74,28.90191387,77.57253929,302.0519139,-1.851913869,78.52616265,57.40367907,2
298.1,308.7,1556,31.6,145,17.40108284,38.32076725,290.5510828,7.548917162,80.36465769,55.56511251,1
300.6,309.4,1452,39.4,78,28.4921564,59.56059615,301.6421564,-1.042156401,65.05880474,46.457265,2
299.9,309.4,1858,22.5,22,18.91725439,11.75390296,292.0672544,7.832745614,176.4165846,2.58585865,1
298.2,309.0,1694,28.0,5,21.8332156,30.28783653,294.9832156,3.216784396,89.49164629,1.514391827,2
302.6,311.9,1598,35.5,69,24.00182435,52.49378918,297.1518244,5.448175649,66.36284426,36.22071453,1
301.4,310.7,1516,36.4,83,30.01145563,74.81553334,303.1614556,-1.761455632,48.01126945,62.09689267,0
298.1,307.7,1767,27.0,127,26.54774673,59.53508039,299.6977467,-1.597746726,44.60223696,75.60955209,1
297.6,308.3,1658,34.3,59,25.4352951,83.23223119,298.5852951,-0.985295103,40.72075441,49.1070164,1
298.8,309.9,1568,33.7,13,20.69035504,53.71649539,293.840355,4.959644965,61.59020193,6.983144401,1
300.3,309.5,1438,44.0,59,22.83579302,57.36725653,295.985793,4.314206981,75.38473215,33.84668136,0
300.6,310.5,1570,38.3,14,29.05473782,37.50252373,302.2047378,-1.60473782,99.47399881,5.250353323,1
300.7,310.8,1296,58.2,204,28.35758979,58.39269685,301.5075898,-0.807589794,97.99184594,119.1211016,0
300.0,311.3,1407,47.3,208,28.22814398,83.00231667,301.378144,-1.378143979,56.30797087,172.6448187,1
296.6,307.5,1582,37.9,197,23.78536827,28.67523719,296.9353683,-0.335368266,127.7159126,56.49021727,1
303.7,312.6,1711,27.6,170,19.48138635,38.90326688,292.6313863,11.06861365,69.16726915,66.13555369,0
299.5,310.9,1577,34.6,159,25.46553184,80.18401099,298.6155318,0.884468163,42.61922955,127.4925775,2
297.9,309.1,1521,36.1,15,28.32418694,58.51072379,301.4741869,-3.574186943,60.66133581,8.776608568,1
298.5,309.4,1517,40.2,45,21.40492414,38.03884918,294.5549241,3.945075859,102.9743469,17.11748213,1
296.8,307.7,1565,40.1,89,27.01830606,54.75735674,300.1683061,-3.368306056,71.91876075,48.7340475,1
298.9,308.3,1855,23.8,33,23.79949015,60.35463036,296.9494901,1.950509853,38.79087831,19.91702802,1
297.5,309.4,1803,24.7,98,25.81960323,66.44911303,298.9696032,-1.469603226,36.62019987,65.12013077,1
300.2,309.4,1526,35.3,46,17.41798101,43.35815489,290.567981,9.632018987,79.57950481,19.94475125,1
300.6,309.7,1470,43.8,18,17.80562936,31.65942839,290.9556294,9.644370642,134.111349,5.698697111,0
298.9,309.3,1375,42.7,58,18.27006395,33.53270235,291.420064,7.479936046,123.650908,19.44896736,0
301.2,310.4,1515,38.4,51,22.63364092,80.78009994,295.7836409,5.416359075,46.9551884,41.19785097,1
302.3,311.4,1571,32.7,17,24.84321385,50.6331965,297.9932138,4.306786153,63.33134925,8.607643404,2
299.5,308.9,1448,42.9,74,18.16477108,37.02188064,291.3147711,8.185228924,112.8297688,27.39619167,2
302.7,312.2,1572,34.4,228,26.08473301,76.01673842,299.234733,3.465266991,44.66561517,173.3181636,1
299.5,309.2,1872,22.6,162,25.05559849,62.68192247,298.2055985,1.294401511,35.48887836,101.5447144,0
299.4,308.9,1440,42.5,87,19.47546627,37.4630846,292.6254663,6.774533727,110.4955581,32.5928836,1
298.6,309.7,1925,22.1,7,28.28772695,55.69875043,301.437727,-2.837726953,38.97793132,3.89891253,1
303.9,312.9,1430,53.5,189,19.04832862,37.18905919,292.1983286,11.70167138,140.0924797,70.28732187,2
300.8,310.7,1339,59.1,203,19.14185358,33.791818,292.2918536,8.508146417,169.8675246,68.59739054,1
300.4,311.4,1552,28.8,135,19.5174568,34.23798758,292.6674568,7.732543205,81.72997944,46.22128323,1
298.7,309.9,1483,32.8,142,17.99429753,36.12064464,291.1442975,7.555702472,88.36053447,51.29131538,1
300.5,311.5,1499,37.6,73,27.66922392,86.08402491,300.8192239,-0.319223921,43.1766906,62.84133818,1
297.7,308.9,1516,33.7,92,21.32295197,54.169794,294.472952,3.227048034,61.0841505,49.83621048,1
297.2,308.2,1405,42.5,204,20.71902807,28.47489674,293.8690281,3.330971934,144.1904967,58.08878935,2
301.6,310.5,1809,25.5,40,19.53814594,35.41742375,292.6881459,8.911854056,70.02142759,14.1669695,1
299.3,310.8,1391,46.9,21,20.63169551,33.6298032,293.7816955,5.51830449,135.4324763,7.062258671,1
301.3,310.4,1459,44.7,92,20.60315571,33.56663939,293.7531557,7.546844289,129.3154347,30.88130824,1
302.7,312.4,1423,51.9,60,28.807939,58.80129341,301.957939,0.742061004,86.78742054,35.28077604,1
301.7,310.8,1493,47.6,145,22.10297859,74.19529724,295.2529786,6.447021414,63.30183103,107.583181,1
300.9,309.7,1431,41.4,199,24.34874548,60.12657518,297.4987455,3.401254521,67.728316,119.6518846,1
299.1,310.6,1921,23.9,158,25.35377897,71.80023489,298.503779,0.596221033,32.82956441,113.4443711,1
300.7,309.5,1667,30.5,29,26.65845692,50.55416817,299.8084569,0.891543081,59.16107481,14.66070877,0
298.1,308.0,1652,28.5,63,20.44065859,57.85868726,293.5906586,4.509341407,48.42105954,36.45097297,1
302.3,311.7,1540,28.9,149,28.35771145,79.82870647,301.5077115,0.792288546,35.7546239,118.9447726,2
300.4,309.8,1517,40.3,149,28.20769703,80.77643052,301.357697,-0.95769703,49.28070318,120.3568815,2
301.5,310.4,1486,39.6,144,18.32819966,33.86049803,291.4781997,10.02180034,113.5956232,48.75911716,2
302.0,310.8,1447,42.7,229,19.62651754,37.79531368,292.7765175,9.223482461,110.0648402,86.55126833,1
298.0,308.3,1405,56.2,218,26.57048648,56.10188278,299.7204865,-1.720486479,98.4205726,122.3021045,1
300.9,310.8,1517,44.3,4,23.2050968,54.75112323,296.3550968,4.544903196,79.46028248,2.190044929,1
297.8,309.0,1434,43.3,96,21.87805742,58.76316369,295.0280574,2.771942578,72.452657,56.41263714,2
300.3,311.8,1547,39.7,121,17.62074584,32.66560269,290.7707458,9.52925416,117.9245189,39.52537926,1
296.9,307.6,1514,35.7,100,23.75707684,7.221598523,296.9070768,-0.00707684,434.2221272,7.221598523,1
300.8,311.3,1782,26.9,116,26.77595034,36.92826691,299.9259503,0.874049655,70.92335662,42.83678961,1
297.0,308.1,1355,43.7,217,17.77118037,28.00587211,290.9211804,6.078819634,150.6591487,60.77274247,1
302.6,311.6,1311,53.2,0,24.4421888,35.92028304,297.5921888,5.007811201,144.0942366,0.0,1
300.8,311.7,1468,38.7,39,27.66944512,83.10962941,300.8194451,-0.019445118,46.01137857,32.41275547,0
303.4,311.4,1606,29.6,122,28.74780293,76.33523234,301.8978029,1.502197073,38.27492219,93.12898345,2
302.5,312.0,1445,54.8,0,29.9481886,57.57319882,303.0981886,-0.5981886,93.55814793,0.0,2
299.5,310.8,1754,31.3,114,20.34913885,39.74693848,293.4991388,6.000861151,76.81558705,45.31150987,2
298.1,308.6,1439,44.9,205,24.2977993,74.98030933,297.4477993,0.652200703,59.09425797,153.7096341,1
301.0,310.7,1517,40.2,171,21.4077196,41.07713569,294.5577196,6.442280402,95.53882254,70.24190204,2
298.5,309.7,1613,36.7,0,27.94059025,55.17191341,301.0905903,-2.590590253,65.33514309,0.0,1
300.1,311.5,1383,49.1,33,21.81943826,34.22121082,294.9694383,5.130561742,139.4046339,11.29299957,0
298.2,308.2,1407,47.1,153,22.51705984,67.83338982,295.6670598,2.532940155,68.42609397,103.7850864,1
297.3,309.0,1548,37.4,171,20.73657454,80.75832647,293.8865745,3.413425455,45.74457626,138.0967383,1
300.3,311.6,1359,54.1,81,21.71762128,29.85134573,294.8676213,5.432378718,175.3570184,24.17959004,2
295.9,306.4,1575,28.5,74,16.54143443,8.925877408,289.6914344,6.208565565,287.1282691,6.605149282,1
299.0,310.2,1412,44.1,246,20.63977255,31.55318772,293.7897726,5.210227447,135.4706039,77.62084179,1
299.4,309.3,1485,47.1,209,24.14008887,79.22469544,297.2900889,2.109911134,58.71010135,165.5796135,2
302.5,312.0,1574,33.8,63,24.00182435,52.49378918,297.1518244,5.348175649,63.18490524,33.07108718,1
301.3,310.7,1594,34.1,172,18.5282904,40.28521613,291.6782904,9.621709602,82.59615232,69.29057174,1
303.6,312.6,1699,27.9,160,21.18111085,10.15175134,294.3311109,9.268889149,250.1849184,16.24280215,1
300.2,309.4,1527,37.0,194,18.83823505,32.43405236,291.9882351,8.211764946,110.665616,62.92206159,1
299.4,309.2,1470,44.4,135,19.42649924,28.56976054,292.5764992,6.823500764,150.1533972,38.56917673,2
297.9,307.8,1303,59.3,75,18.96662378,35.39193261,292.1166238,5.783376221,162.9482024,26.54394946,2
299.4,309.4,1326,47.5,35,26.92542918,71.98455054,300.0754292,-0.675429183,65.08226693,25.19459269,2
300.8,311.7,1426,45.5,16,19.68638006,10.28814745,292.8363801,7.96361994,403.0776549,1.646103591,1
299.5,310.8,1873,22.3,211,24.36668822,56.07082386,297.5166882,1.983311779,39.07425632,118.3094384,1
302.2,311.1,1630,34.6,94,20.04018656,7.766792984,293.1901866,9.009813443,394.6711193,7.300785405,1
297.4,308.7,1323,51.1,130,29.23742279,62.95861261,302.3874228,-4.987422791,79.89541661,81.84619639,0
297.8,308.9,1530,37.6,106,28.65953561,31.41343109,301.8095356,-4.009535613,116.0012956,33.29823696,1
300.0,309.3,1395,56.5,122,26.88204113,61.19608061,300.0320411,-0.032041125,90.84173705,74.65921834,1
300.4,310.1,1503,42.2,196,28.70570511,81.36935134,301.8557051,-1.455705105,51.23264821,159.4839286,1
303.5,312.9,1275,64.4,113,28.60067088,74.48953,301.7506709,1.749329125,85.30984363,84.1731689,1
299.8,311.1,1588,38.0,183,26.4345994,84.69102738,299.5845994,0.215400599,44.34536633,154.9845801,1
301.2,311.6,1423,48.0,199,18.85231741,13.38063188,292.0023174,9.197682591,333.7822732,26.62745745,2
298.2,307.9,1544,31.4,192,27.5007843,81.50840158,300.6507843,-2.450784299,38.05673047,156.496131,1
298.4,309.6,1710,27.3,163,20.96943748,34.77364604,294.1194375,4.280562515,76.31316072,56.68104305,1
298.2,307.8,1355,59.4,115,19.1666485,9.990384636,292.3166485,5.883351497,540.4724399,11.48894233,1
297.5,308.9,1696,30.9,133,19.40659674,11.27669804,292.5565967,4.943403256,251.6963429,14.9980084,1
301.5,310.6,1447,41.9,140,28.50665359,76.78273696,301.6566536,-0.156653594,53.8679939,107.4958317,2
300.3,311.8,2141,18.5,204,23.63258684,84.801047,296.7825868,3.517413164,21.56150845,172.9941359,0
298.0,307.5,1387,45.5,166,24.4982148,32.02038942,297.6482148,0.351785199,137.7936505,53.15384644,2
296.9,307.8,1392,43.9,0,26.05623729,81.70877745,299.2062373,-2.30623729,53.07780063,0.0,2
301.8,310.7,1523,43.3,60,19.16658404,29.6787455,292.316584,9.483415958,141.1400606,17.8072473,1
298.2,309.1,1539,36.5,134,18.93333001,31.90936222,292.08333,6.116669991,110.9106878,42.75854537,1
298.4,309.7,1419,41.3,159,20.46103868,36.23999593,293.6110387,4.788961321,110.9022678,57.62159353,1
303.9,313.2,1680,29.1,201,25.62378848,67.4838607,298.7737885,5.126211522,42.49176332,135.64256,0
303.5,312.2,1511,37.1,27,19.55248957,9.818355128,292.7024896,10.79751043,342.9356826,2.650955885,1
297.7,308.2,1500,39.9,158,21.23910011,29.87817772,294.3891001,3.310899894,129.2174699,47.20752079,1
297.3,308.3,1471,38.2,37,21.69876196,11.2527379,294.848762,2.451238042,311.7670542,4.163513021,1
301.1,309.8,1519,39.6,167,29.31024512,82.41806131,302.4602451,-1.360245115,47.4717338,137.6381624,1
304.2,313.3,1668,35.7,180,28.28580379,78.74588126,301.4358038,2.764196215,44.76720232,141.7425863,1
295.6,306.2,1632,32.2,76,27.88586702,60.64372952,301.035867,-5.435867022,52.23564546,46.08923443,0
297.5,308.4,1723,27.3,67,22.6641941,62.28956124,295.8141941,1.685805896,43.13507546,41.73400603,1
301.1,311.3,1630,29.5,51,28.89742274,41.95540541,302.0474227,-0.947422741,68.67587378,21.39725676,1
299.8,309.0,1614,30.8,100,20.32594839,46.03864016,293.4759484,6.324051607,65.47808333,46.03864016,1
300.2,310.4,1808,25.8,35,27.26905257,71.04707507,300.4190526,-0.219052574,35.80992008,24.86647627,1
299.1,308.2,1319,60.3,36,28.34336011,56.71032027,301.4933601,-2.393360113,104.4873772,20.4157153,1
299.8,309.8,1542,39.4,155,20.01059081,32.66152908,293.1605908,6.639409185,117.0475646,50.62537007,1
300.2,309.6,1528,35.1,44,21.62861103,57.69144494,294.778611,5.421388966,59.8042867,25.38423578,2
302.0,309.7,1551,34.8,207,22.90336905,75.98417051,296.0533691,5.946630949,45.20409815,157.287233,1
303.6,313.0,1593,31.6,52,25.05177371,79.1319318,298.2017737,5.398226292,39.43496593,41.14860454,1
303.5,312.3,1624,34.8,121,25.80552109,37.77167449,298.9555211,4.544478907,89.7562472,45.70372614,2
300.3,309.9,1518,36.4,0,28.89046765,86.21664168,302.0404676,-1.740467649,41.73515432,0.0,1
300.4,311.8,1367,57.2,10,23.63258684,84.801047,296.7825868,3.617413164,66.66585316,8.4801047,1
298.7,308.5,1444,54.2,62,18.17882419,35.85317483,291.3288242,7.371175807,147.0700971,22.22896839,1
302.3,311.6,1784,26.4,79,19.80260302,30.65669948,292.952603,9.347396985,83.39466979,24.21879259,1
295.5,306.1,1488,40.7,31,27.38877765,55.67461869,300.5387776,-5.03877765,71.81345185,17.25913179,1
303.0,311.2,1592,38.9,188,18.16404209,28.5736916,291.3140421,11.68595791,131.5358276,53.7185402,2
299.8,309.2,1491,47.5,216,19.75471967,12.86152526,292.9047197,6.895280326,342.6751321,27.78089457,1
300.3,311.1,1480,46.6,185,29.33795476,56.44303669,302.4879548,-2.187954761,81.12384492,104.4196179,1
301.4,310.8,1389,52.7,125,28.25260741,82.51811834,301.4026074,-0.002607408,63.10008062,103.1476479,1
300.8,309.4,1489,38.4,109,25.19547672,81.4224534,298.3454767,2.454523277,46.58924652,88.7504742,1
298.0,308.1,1339,51.6,197,27.52366723,59.46946501,300.6736672,-2.67366723,85.33232432,117.1548461,2
301.7,311.0,1474,42.6,164,23.45015728,79.95164421,296.6001573,5.099842723,52.62400834,131.1206965,1
298.8,310.0,1530,38.3,53,19.44203302,36.28637285,292.592033,6.207966975,102.7184922,19.23177761,0
302.3,311.7,1281,48.8,0,25.47457241,61.63905118,298.6245724,3.675427595,77.90667176,0.0,1
300.9,312.7,1416,43.8,112,25.88514819,36.15489465,299.0351482,1.864851809,117.884872,40.49348201,1
300.9,311.0,1853,23.6,122,21.32743912,36.39860019,294.4774391,6.422560877,63.10396614,44.40629223,0
300.0,310.1,1762,28.0,202,21.89206504,76.2539745,295.042065,4.957934962,36.24408994,154.0330285,1
297.5,308.4,1433,50.0,218,27.97812841,66.59792358,301.1281284,-3.62812841,73.96676903,145.1834734,1
300.9,311.0,2003,20.2,138,19.26501567,28.74078891,292.4150157,8.484984332,67.92018886,39.6622887,1
300.7,309.5,1733,26.7,108,17.62631864,10.08354595,290.7763186,9.923681361,240.8976343,10.89022963,2
299.2,308.9,1447,39.6,22,19.20771577,31.39179378,292.3577158,6.842284229,122.2531863,6.906194632,2
300.2,309.6,1491,41.8,41,21.62861103,57.69144494,294.778611,5.421388966,71.21991977,23.65349243,2
297.5,308.4,1441,44.5,4,27.30235584,64.28244224,300.4523558,-2.952355835,68.16534197,2.57129769,1
301.4,310.6,1855,25.3,178,29.0703966,77.47368908,302.2203966,-0.820396603,32.24010531,137.9031666,2
301.5,311.1,2055,16.8,105,26.21430033,33.51796761,299.3643003,2.13569967,48.67030467,35.19386599,1
297.6,308.7,1455,48.2,145,27.56997804,58.78728087,300.719978,-3.119978043,80.61915394,85.24155726,1
300.4,310.2,1431,43.2,0,29.93401734,37.20919975,303.0840173,-2.684017335,113.0617764,0.0,0
301.8,309.5,1732,30.1,220,24.97678426,80.82906932,298.1267843,3.673215739,36.78399406,177.8239525,2
300.7,311.7,1532,40.0,0,19.85363097,12.40847328,293.003631,7.696369025,298.3188254,0.0,2
300.8,310.7,1452,43.0,139,30.73714714,79.02367811,303.8871471,-3.087147143,53.73409598,109.8429126,2
302.3,311.5,1530,42.3,21,24.08951127,79.19403386,297.2395113,5.060488726,52.74706604,16.63074711,2
299.3,309.0,1473,46.3,146,24.0453446,47.92195138,297.1953446,2.104655398,94.64054212,69.96604901,1
302.5,311.9,1532,38.8,96,23.04492801,79.7459017,296.194928,6.305071994,48.05197438,76.55606563,2
297.5,308.6,1440,38.8,29,20.32106067,30.21284541,293.4710607,4.028939326,124.3077953,8.76172517,2
302.3,310.1,1388,49.9,48,29.17896647,77.81327966,302.3289665,-0.028966473,63.31420316,37.35037424,1
298.3,309.4,1468,46.2,10,21.10417073,35.57435175,294.2541707,4.045829274,126.3180283,3.557435175,1
300.6,309.5,1516,39.0,142,19.00823615,4.959340939,292.1582362,8.441763847,654.4347839,7.042264134,1
298.0,308.2,1395,49.1,206,26.57048648,56.10188278,299.7204865,-1.720486479,85.98665685,115.5698785,2
299.3,309.2,2280,15.4,207,24.14008887,79.22469544,297.2900889,2.009911134,19.19608409,163.9951196,1
301.4,310.6,1431,40.6,101,29.88498199,58.17551669,303.034982,-1.634981993,68.60945585,58.75727186,2
300.2,309.5,1343,50.2,98,26.11857487,52.70559291,299.2685749,0.931425133,93.47257386,51.65148105,1
298.5,309.4,1573,33.6,143,28.82613567,55.79943704,301.9761357,-3.476135671,59.15551588,79.79319497,0
298.9,310.1,1750,25.0,156,17.29595946,31.76158592,290.4459595,8.454040537,76.30888218,49.54807404,1
299.7,309.3,1445,42.6,0,27.82967404,75.99125018,300.979674,-1.279674043,55.33096281,0.0,1
302.3,311.5,1384,50.8,13,24.84321385,50.6331965,297.9932138,4.306786153,98.38631626,6.582315544,1
296.2,306.8,1389,53.3,132,24.20407828,35.93286453,297.3540783,-1.15407828,144.3159113,47.43138117,1
301.3,310.3,1313,55.6,127,27.2533802,56.18424232,300.4033802,0.896619801,97.22958238,71.35398775,1
298.3,309.5,1427,54.3,89,22.98403946,66.46233129,296.1340395,2.165960537,80.48936193,59.15147485,0
300.6,310.2,1378,47.3,71,26.20336971,62.23255806,299.3533697,1.246630285,74.80323658,44.18511622,1
301.9,310.8,1465,44.3,57,17.71811171,26.38662832,290.8681117,11.03188829,161.7577727,15.04037814,1
302.3,310.9,1587,36.6,20,22.06832828,3.987678793,295.2183283,7.081671719,733.8082808,0.797535759,1
297.8,307.6,1352,49.4,102,28.47213613,56.40579283,301.6221361,-3.822136128,86.05403316,57.53390869,2
298.8,309.1,1368,49.1,117,20.16558785,33.71071812,293.3155879,5.484412148,141.4548666,39.4415402,2
303.5,312.7,1694,27.3,40,20.99674639,62.13851634,294.1467464,9.353253612,43.23826656,24.85540654,1
298.6,310.1,1439,49.9,17,29.12093653,63.10062198,302.2709365,-3.670936535,77.84635852,10.72710574,1
300.6,310.2,1519,44.6,69,26.20336971,62.23255806,299.3533697,1.246630285,70.53328439,42.94046506,1
301.4,311.0,1533,45.8,125,25.86862404,35.06247334,299.018624,2.381375964,127.001827,43.82809167,1
298.0,308.7,1392,53.4,104,29.69252825,84.23491412,302.8425283,-4.842528253,62.65038283,87.60431068,2
300.2,310.2,1378,43.9,193,26.53605634,55.5908314,299.6860563,0.513943655,77.57440369,107.2903046,1
300.9,311.5,1836,21.8,12,20.04876993,4.379240613,293.1987699,7.701230065,405.2616637,0.525508874,2
303.3,312.5,1968,20.6,130,20.43074006,35.34274865,293.5807401,9.719259936,56.68255916,45.94557324,1
302.6,311.6,1227,68.2,187,22.10769902,54.97761592,295.257699,7.342300979,121.8344134,102.8081418,2
304.1,313.2,1410,42.4,155,19.9521294,29.71016817,293.1021294,10.9978706,138.0650206,46.05076067,2
300.1,309.7,1441,40.1,46,19.88610482,32.03006307,293.0361048,7.063895182,121.4045517,14.73382901,1
299.2,308.4,1396,48.7,13,27.20199642,80.60941949,300.3519964,-1.151996422,59.67448403,10.47922453,2
295.8,306.4,1325,56.2,65,18.65595541,13.58735726,291.8059554,3.994044587,385.2651237,8.831782221,1
297.4,309.3,1622,35.0,123,22.93886003,66.55985812,296.08886,1.311139969,51.80591105,81.86862548,2
298.8,310.0,1423,42.1,154,17.29595946,31.76158592,290.4459595,8.354040537,128.5041576,48.91284232,1
300.4,311.6,1518,36.4,53,19.87227052,8.964582399,293.0222705,7.377729477,365.293783,4.751228671,2
298.4,308.9,1628,34.9,93,26.32867158,56.32246163,299.4786716,-1.078671576,60.88363794,52.37988932,1
302.1,310.9,1477,41.4,184,24.26385629,35.19909475,297.4138563,4.686143706,114.3675009,64.76633434,1
300.1,311.4,1910,23.0,153,18.57037979,28.9226157,291.7203798,8.379620211,76.86493799,44.25160202,1
298.3,309.5,1543,49.9,199,20.17729961,27.19559254,293.3272996,4.972700393,176.978015,54.11922916,2
301.3,310.9,1512,36.9,159,22.39883694,35.09561217,295.5488369,5.751163056,102.228492,55.80202336,2
298.5,308.9,1500,40.3,207,26.72385554,61.13500409,299.8738555,-1.373855535,64.85877097,126.5494585,0
298.2,308.3,1805,31.6,96,18.89421973,36.32792132,292.0442197,6.155780273,84.65512914,34.87480447,1
297.4,308.0,1440,42.4,190,28.54138098,53.33613229,301.691381,-4.291380976,78.03279,101.3386513,2
300.4,311.4,1352,57.3,116,19.82082949,33.13401848,292.9708295,7.429170514,167.8677242,38.43546144,2
301.4,310.8,1770,24.1,112,26.60519208,82.4908449,299.7551921,1.644807922,28.86544031,92.38974628,1
298.5,308.2,1595,32.3,46,22.91160416,55.35832273,296.0616042,2.438395844,57.31185464,25.46482845,1
297.8,307.4,1438,43.6,141,17.73282137,13.44957389,290.8828214,6.917178629,301.7390017,18.96389918,2
299.8,310.9,1427,47.2,168,24.99204312,77.72066829,298.1420431,1.657956876,59.95884058,130.5707227,0
299.2,308.5,1526,37.3,135,27.60344455,70.24473137,300.7534446,-1.553444554,52.3547486,94.83038735,2
295.8,306.6,1480,43.2,92,26.41050793,34.60564747,299.5605079,-3.76050793,121.3290673,31.83719567,2
297.3,308.8,1499,44.2,134,18.744282,38.90079052,291.894282,5.405718004,110.7747476,52.1270593,0
304.0,313.0,1397,42.4,113,19.7584152,37.22205059,292.9084152,11.0915848,110.9307307,42.06091716,1
296.8,307.9,1409,44.3,145,23.57466358,75.88929944,296.7246636,0.075336422,57.6152993,110.0394842,2
301.0,309.7,1511,39.3,146,26.58335175,79.99716562,299.7333518,1.266648246,48.52021635,116.7958618,2
300.7,309.5,1479,43.6,240,23.26156882,40.95945375,296.4115688,4.288431178,103.909837,98.30268901,1
298.8,308.8,1991,20.7,59,26.63316495,64.75071755,299.783165,-0.983164953,31.48254615,38.20292336,1
302.7,311.1,1297,60.7,125,28.47976976,78.34613936,301.6297698,1.070230244,76.50025634,97.93267419,2
301.9,311.0,1353,43.8,130,22.56813509,41.04461972,295.7181351,6.181864906,104.1750414,53.35800564,1
298.8,309.9,1525,39.7,77,21.9742485,42.01973229,295.1242485,3.675751505,92.28323351,32.35519386,1
301.8,310.9,1521,39.3,197,25.07170531,81.45452753,298.2217053,3.578294688,47.6626344,160.4654192,1
303.1,311.3,1494,42.7,221,20.06193206,40.52581631,293.2119321,9.888067945,102.8275993,89.56205406,0
298.4,308.0,1540,37.8,7,22.17428893,34.42192532,295.3242889,3.075711071,106.713567,2.409534772,1
297.6,308.5,1848,23.7,37,18.64221254,34.58220313,291.7922125,5.807787457,66.60633103,12.79541516,2
297.1,308.5,1483,46.9,203,24.2989003,79.22292347,297.4489003,-0.348900296,58.46209284,160.8225346,1
299.9,309.5,1372,56.2,133,21.97696612,78.6855261,295.1269661,4.773033881,70.52723719,104.6517497,2
301.9,310.7,1480,47.1,68,20.50789086,39.38861085,293.6578909,8.242109144,116.6170339,26.78425538,1
298.0,307.6,1385,45.0,158,26.24175479,34.34773214,299.3917548,-1.391754786,127.3066114,54.26941679,1
301.5,310.7,1618,35.5,218,23.57289107,83.4980683,296.7228911,4.777108926,42.01279475,182.0257889,1
300.2,311.6,1375,56.9,155,18.57037979,28.9226157,291.7203798,8.479620211,190.1571727,44.83005433,1
300.7,310.8,1452,47.9,77,24.29969216,32.84463258,297.4496922,3.250307837,141.5290885,25.29036708,2
299.2,310.8,1761,30.4,180,25.33145801,84.63629626,298.481458,0.718541989,35.49896636,152.3453333,0
298.1,308.0,1626,36.5,83,20.44896262,59.63786687,293.5989626,4.501037384,60.1934103,49.4994295,1
303.7,312.9,1566,32.6,9,25.26154592,61.55845671,298.4115459,5.288454079,52.11125996,5.540261104,2
297.7,309.0,1538,43.2,30,25.63953953,53.9811185,298.7895395,-1.08953953,78.57242845,16.19433555,1
297.6,307.2,1486,40.6,42,22.50401042,38.79010585,295.6540104,1.945989583,102.0354159,16.29184446,1
302.3,311.1,1543,37.5,73,23.67550146,65.68947945,296.8255015,5.474498537,56.2307583,47.95332,0
298.0,308.7,1462,48.2,204,22.85006819,79.32742473,296.0000682,1.999931808,60.00441339,161.8279464,1
301.3,311.1,1581,30.9,31,27.75391652,54.12781642,300.9039165,0.396083481,56.05155801,16.77962309,2
298.8,309.6,1613,27.7,143,30.57120905,56.66578415,303.721209,-4.921209047,48.0354172,81.03207134,1
